PO_ID,stated_reason,Match/Not,Comments
PO1003,invoice/grn quantity mismatch,True,Invoice amount not matching GRN received quantity or PO quantity.
PO1005,invoice quantity mismatch,True,Invoice amount not matching PO quantity.
PO1010,invoice quantity mismatch,False,Could not validate invoice quantity mismatch due to missing data.
PO1012,asn grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1015,missing grn,True,No GRN record found for this PO.
PO1016,asn grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1021,asn grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1024,invoice/grn quantity mismatch,False,Could not validate invoice/grn quantity mismatch due to missing data.
PO1031,grn missing,False,GRN found for PO. Incorrect tag
PO1032,grn missing,False,GRN found for PO. Incorrect tag
PO1037,asn grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1045,asn/grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1046,asn quantity mismatch,True,ASN quantity not matching PO quantity.
PO1052,grn missing,False,GRN found for PO. Incorrect tag
PO1058,asn quantity mismatch,True,ASN quantity not matching PO quantity.
PO1059,asn quantity mismatch,True,ASN quantity not matching PO quantity.
PO1067,invoice quantity mismatch,True,Invoice amount not matching PO quantity.
PO1083,invoice grn mismatch,True,Invoice quantity not matching GRN received quantity.
PO1085,asn quantity mismatch,True,ASN quantity not matching PO quantity.
PO1099,invoice quantity mismatch,True,Invoice amount not matching PO quantity.
PO1102,asn/grn mismatch,False,
PO1107,missing grn,False,GRN found for PO. Incorrect tag
PO1110,invoice/grn quantity mismatch,True,Invoice amount not matching GRN received quantity or PO quantity.
PO1130,asn grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1133,missing grn,False,GRN found for PO. Incorrect tag
PO1135,asn/grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1136,no grn,False,GRN found for PO. Incorrect tag
PO1138,invoice/grn quantity mismatch,False,Could not validate invoice/grn quantity mismatch due to missing data.
PO1140,invoice quantity mismatch,False,Could not validate invoice quantity mismatch due to missing data.
PO1142,no grn,False,GRN found for PO. Incorrect tag
PO1147,grn missing,False,GRN found for PO. Incorrect tag
PO1148,asn quantity mismatch,True,ASN quantity not matching PO quantity.
PO1157,invoice quantity mismatch,True,Invoice amount not matching PO quantity.
PO1160,no grn,False,GRN found for PO. Incorrect tag
PO1173,no grn,False,GRN found for PO. Incorrect tag
PO1174,no grn,False,GRN found for PO. Incorrect tag
PO1177,asn quantity mismatch,True,ASN quantity not matching PO quantity.
PO1181,asn quantity mismatch,True,ASN quantity not matching PO quantity.
PO1186,no grn,True,No GRN record found for this PO.
PO1188,asn/grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1197,invoice/grn quantity mismatch,True,Invoice amount not matching GRN received quantity or PO quantity.
PO1198,asn grn mismatch,False,
PO1204,missing grn,False,GRN found for PO. Incorrect tag
PO1215,missing grn,False,GRN found for PO. Incorrect tag
PO1216,asn grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1224,asn grn mismatch,False,
PO1228,no grn,True,No GRN record found for this PO.
PO1231,invoice quantity mismatch,True,Invoice amount not matching PO quantity.
PO1235,invoice quantity mismatch,True,Invoice amount not matching PO quantity.
PO1238,asn grn mismatch,False,
PO1243,invoice quantity mismatch,True,Invoice amount not matching PO quantity.
PO1246,invoice quantity mismatch,True,Invoice amount not matching PO quantity.
PO1258,invoice grn mismatch,True,Invoice quantity not matching GRN received quantity.
PO1260,missing grn,False,GRN found for PO. Incorrect tag
PO1261,no grn,True,No GRN record found for this PO.
PO1266,grn missing,False,GRN found for PO. Incorrect tag
PO1273,grn missing,False,GRN found for PO. Incorrect tag
PO1280,grn missing,True,No GRN record found for this PO.
PO1281,no grn,True,No GRN record found for this PO.
PO1285,invoice quantity mismatch,False,Could not validate invoice quantity mismatch due to missing data.
PO1287,invoice/grn quantity mismatch,True,Invoice amount not matching GRN received quantity or PO quantity.
PO1289,no grn,False,GRN found for PO. Incorrect tag
PO1291,missing grn,False,GRN found for PO. Incorrect tag
PO1292,invoice quantity mismatch,True,Invoice amount not matching PO quantity.
PO1303,asn/grn mismatch,False,
PO1304,invoice/grn quantity mismatch,True,Invoice amount not matching GRN received quantity or PO quantity.
PO1306,missing grn,True,No GRN record found for this PO.
PO1307,missing grn,False,GRN found for PO. Incorrect tag
PO1308,asn/grn mismatch,False,
PO1309,asn grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1319,asn/grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1328,invoice grn mismatch,True,Invoice quantity not matching GRN received quantity.
PO1330,asn grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1334,asn/grn mismatch,False,
PO1338,asn quantity mismatch,True,ASN quantity not matching PO quantity.
PO1339,invoice/grn quantity mismatch,True,Invoice amount not matching GRN received quantity or PO quantity.
PO1343,asn/grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1347,asn quantity mismatch,True,ASN quantity not matching PO quantity.
PO1351,invoice grn mismatch,True,Invoice quantity not matching GRN received quantity.
PO1352,asn grn mismatch,True,ASN shipped quantity not matching GRN received quantity.
PO1353,asn/grn mismatch,False,
